query_id	query	title	snippet	link	result_pos	actual_intersection	intersection@10 ( for recall)	precision(mode B)
86	skyscrapers in the United States at least 1,046 feet in height	20 Tallest Buildings in the United States 2019 – The Tower Info	Sep 24, 2019 ... Below is the list of 20 tallest buildings in the United States that have completed ... As of September 2019, the tower has been built to a height of 1515 ft. ... One Vanderbilt towering over the 1046ft-tall Chrysler Building (photo by ...	https://thetowerinfo.com/tallest-skyscrapers-united-states/	9	1	1	1
86	skyscrapers in the United States at least 1,046 feet in height	State and Local News - New York Times 1926	Y.C. James and William hung were asked to come to America and educate U.S ... and the empire state building to create the tallest building in the world in the least ... was put on the very top of the Chrysler building witch made it 1046 feet tall.	https://sites.google.com/a/s.dcsdk12.org/sean-s-bathroom/state-and-local-news	10	0	0	1
87	american companies with above 353k employees	Statistics of U.S. Businesses (SUSB)	... detailed annual data for U.S. business establishments by geography, industry, and enterprise size. ... 2015-2016 SUSB Employment Change Data Tables ...	https://www.census.gov/programs-surveys/susb.html	1	0	0	0
87	american companies with above 353k employees	America's Largest Private Companies List	The List. Spreadsheet · Reprints · Logo Licensing. Filter list by: Rank; Company. Rank, Company, State, Industry, Revenue, Employees. [RANK] ...	https://www.forbes.com/largest-private-companies/list/	2	0	0	0
87	american companies with above 353k employees	Statistics of U.S. Businesses Employment and Payroll Summary: 2012	(51.6 percent of all employees), very small enterprises employed 20.4 million ... Source: U.S. Census Bureau, 2012 Statistics of U.S. Businesses. Figure 1. Percentage of Total ... Over the same period, payroll decreased. (not continuously) from ...	https://www.census.gov/content/dam/Census/library/publications/2015/econ/g12-susb.pdf	3	0	0	0
87	american companies with above 353k employees	America's Best Midsize Employers	Apr 17, 2019 ... Forbes partnered with market research company Statista to identify the companies liked best by employees in our annual ranking of America's ...	https://www.forbes.com/lists/best-midsize-employers/	4	0	0	0
87	american companies with above 353k employees	US Business Firmographics – Company Size | NAICS Association	View Counts by Annual Sales & Number of Employees. ... With complete profiles on over 19 million US companies and 80 million businesses worldwide, we can ...	https://www.naics.com/business-lists/counts-by-company-size/	5	0	0	0
87	american companies with above 353k employees	List of largest United States–based employers globally - Wikipedia	This is a list of United States–based companies having the most employees globally. Note that for some companies listed, the majority of total employees live ...	https://en.wikipedia.org/wiki/List_of_largest_United_States%E2%80%93based_employers_globally	6	7	5	5
87	american companies with above 353k employees	The 100 Largest Companies In Washington For 2020 - Zippia	We looked at over 7 million resumes to find the companies in Washington that have the most employees. ... 'biggest companies in Washington' and get a fairly long list of companies with a lot of employees, ... That left us with 650 companies.	https://www.zippia.com/advice/largest-companies-in-washington/	7	0	0	0
87	american companies with above 353k employees	100 Best Companies to Work For 2011: Size, large - from FORTUNE	Top companies: By size ... Rank, Company, Best Cos. rank, U.S. employees ... We define large companies here as having more than 10,000 employees. ... his greatest successes and failures over a 32-year career at the supermarket company.	https://archive.fortune.com/magazines/fortune/bestcompanies/2011/size/	8	0	0	0
87	american companies with above 353k employees	How Many Businesses In The USA | DMDatabases	*Like above about 85% of the names on your business list will have less than 10 employees. CLICK HERE to receive the above Employee Size Profile customized ...	https://dmdatabases.com/databases/business-mailing-lists/how-many-businesses	9	0	0	0
87	american companies with above 353k employees	30 largest employers in the U.S. - al.com	Feb 7, 2017 ... Type of company: Security services. Total Employees: 250,000. Year Founded: 1989. Operations in Alabama? Yes, through security services ...	https://www.al.com/news/2017/02/30_largest_employers_in_the_us.html	10	0	0	0
88	power stations with at least 5700 MW electricity generation	Largest nuclear power plants: Ranking the top ten by capacity	Jun 26, 2019 ... From Yangjiang Nuclear Power Plant to Shin Kori Nuclear Power ... The Zaporizhzhia Nuclear Power Plant has an installed net capacity of 5,700MW and a ... Ukraine's state-run National Nuclear Energy Generating Company.	https://www.power-technology.com/features/feature-largest-nuclear-power-plants-world/	1	1	1	1
88	power stations with at least 5700 MW electricity generation	Zaporizhia Nuclear Power Plant - Wikipedia	Nameplate capacity, 5700 MW · Capacity factor, 58.68%. Annual net output, 29,299 GW·h (2016). External links. Website, www.npp.zp.ua/. Commons, Related media on Commons. [edit on Wikidata]. The Zaporizhia Nuclear Power Station (Ukrainian: Запорізька АЕС) in Enerhodar, Ukraine, ... The plant generates nearly half of the country's electricity derived from ...	https://en.wikipedia.org/wiki/Zaporizhia_Nuclear_Power_Plant	2	1	1	1
88	power stations with at least 5700 MW electricity generation	Increasing the Efficiency of Existing Coal-Fired Power Plants	Dec 20, 2013 ... Congressional Research Service. 7-5700 www.crs.gov. R43343 ... The overall efficiency of a power plant encompasses the efficiency of the various ... amount of electricity from less fuel and decrease CO2 emissions. ... Lignite has the lowest carbon content of the four types of coal generally used for electric.	https://fas.org/sgp/crs/misc/R43343.pdf	3	0	0	0
88	power stations with at least 5700 MW electricity generation	The timing of EV recharging and its effect on utilities - IEEE Journals ...	Abstract: Electric vehicles (EV's) represent an important future load on the electric ... power plant utilization and reduce the average cost of generating electricity. ... electricity demand would increase by 5700 MW, and oil- and gas-fired power ... 75 percent), while those in the central part of the country would use the least.	https://ieeexplore.ieee.org/document/1623078	4	0	0	0
88	power stations with at least 5700 MW electricity generation	A closer look at the world's eight biggest nuclear power plants	Sep 30, 2019 ... Image: The Bruce Nuclear Generating Station near Kincardine, ... electricity generation from nuclear power plants is often greater and ... With an installed net capacity of 5,700MW, the Zaporizhia Nuclear Power Plant is located ...	https://www.nsenergybusiness.com/features/worlds-biggest-nuclear-power-plants/	5	0	0	1
88	power stations with at least 5700 MW electricity generation	Ontario Power Generation awards $100M contract to SNC-Lavalin ...	Jun 22, 2020 ... The Calabogie Generation Station was built in 1917 and has produced ... power capacity in its generation mix, as well as nearly 5,700 MW of ...	https://www.power-eng.com/2020/06/22/ontario-power-generation-awards-100m-contract-to-snc-lavalin-sullivan-jv-for-rebuildng-103-year-old-hydro-plant/	6	0	0	0
88	power stations with at least 5700 MW electricity generation	Capital Cost Estimates for Utility Scale Electricity Generating Plants	Nov 1, 2016 ... EIA does not model all of these generating plant types, but included them in the ... 67 percent for the 20 MW fixed tilt photovoltaic systems from the costs presented ... These curves assume that the lowest‐cost, most‐favorable resources ... 5,731. Texas. Houston. 5,945. -4%. (245). 5,700. Utah. Salt Lake City.	https://www.eia.gov/analysis/studies/powerplants/capitalcost/pdf/capcost_assumption.pdf	7	0	0	0
88	power stations with at least 5700 MW electricity generation	Nuclear Has One of the Smallest Footprints	Sep 20, 2013 ... Advocates of a particular generating technology will often use land use as an ... size) rather than tonnes per MWh (the power plant's energy generation). ... Of these plants, nuclear power uses the least amount of concrete and steel per ... So a 1 MW coal plant might use 3 million tonnes of coal per year, but a ...	https://thebreakthrough.org/issues/energy/nuclear-has-one-of-the-smallest-footprints	8	0	0	0
88	power stations with at least 5700 MW electricity generation	Maine - State Energy Profile Analysis - U.S. Energy Information ...	Natural gas-fired power plants fueled less than one-sixth of state generation in 2019, ... Maine's largest electricity generating plant by capacity, the 827- megawatt ... Congressional Research Service 7-5700 (September 19, 2013), Summary.	https://www.eia.gov/state/analysis.php?sid=ME	9	0	0	0
88	power stations with at least 5700 MW electricity generation	Nebraska's Solar Energy Generation	Jul 8, 2020 ... Omaha Public Power District has contracted to buy the solar energy. ... It is a 5,700–kilowatt (5.7–megawatt) electrical generation project by Nebraska Public Power ... Gordon: A 48–kilowatt solar project is planned for Gordon's wastewater treatment plant. ... Operational Projects (Less Than 1 Megawatt).	https://neo.ne.gov/statshtml/198.htm	10	0	0	0
90	Libraries having above 36M books?	Install OpenCV 4 on macOS - PyImageSearch	Aug 17, 2018 ... Compiling from source allows us to have full control over the compile ... sudo mv cv2.cpython-36m-darwin.so cv2.so ... Inside you'll find my hand-picked tutorials, books, courses, and libraries to help you master CV and DL!	https://www.pyimagesearch.com/2018/08/17/install-opencv-4-on-macos/	1	0	0	0
90	Libraries having above 36M books?	Read N Create Children Book - Apps on Google Play	Read 1500+ free animated children books/comics and create your own book using this award winning app. Ever-growing library of HUNDREDS of free colorful ...	https://play.google.com/store/apps/details?id=com.bodhaguru.ReadChildrenBook&hl=en_US	2	0	0	0
90	Libraries having above 36M books?	ARTS IN AMERICA; Dusting Off the Pages of a Bookish Vanderbilt's ...	Mar 11, 1999 ... George Washington Vanderbilt's book collection, housed in Biltmore estate ... to TimesMachine—view over 150 years of New York Times journalism, as it originally appeared. ... but the library does not have the staff, space, security or resources to ... 36m ago. Advertisement. Continue reading the main story.	https://www.nytimes.com/1999/03/11/books/arts-in-america-dusting-off-the-pages-of-a-bookish-vanderbilt-s-passion.html	3	0	0	0
90	Libraries having above 36M books?	Fifty Years of Change 1964–2014 - The Health Consequences of ...	Switch to classic viewPDF (36M)Print View ... During this same time span, 1964– 2014, there have been striking changes in mortality ... the New York Public Library as one of the top 100 books of the twentieth century (Diefendorf 1996). ... But proposals to give FDA regulatory authority over tobacco products were rejected by ...	https://www.ncbi.nlm.nih.gov/books/NBK294310/	4	0	0	0
90	Libraries having above 36M books?	Large scale document image retrieval by automatic word annotation ...	Jul 16, 2013 ... Traditionally, digital libraries of scanned English books are made ... The classifiers used to recognize characters have evolved over time from Neural ... days for searching a single query within our test collection of 36M words.	https://link.springer.com/article/10.1007/s10032-013-0207-2	5	0	0	0
