query_id	query	result	hint	result_pos	domain
16	Footballer who scored at least 600 times	Cristiano Ronaldo	Cristiano Ronaldo is in second place with 94.7 million while Eminem comes third with 93 million .	8	SPORTS
16	Footballer who scored at least 600 times	Daniel Sturridge	That means Jamie Vardy and Daniel Sturridge , who both scored in the win over Wales , getting their first starts of Euro 2016 .	9	SPORTS
16	Footballer who scored at least 600 times	Gianluigi Buffon	Gianluigi Buffon has played 633 times for Juventus and 173 matches for Italy Italy and Juventus goalkeeper Gianluigi Buffon will retire at the end of the season unless his club win the Champions League .	10	SPORTS
17	Footballer  who scored goal from 30 meter distance	Tan Ruyin	Tan Ruyin scored with a sensational dipping drive from over 40 yards out as China moved into second in Group E with a 2-0 win over South Africa .	1	SPORTS
17	Footballer  who scored goal from 30 meter distance	Agim Ibraimi	Their evening was thrown into chaos when Astana 's Agim Ibraimi scored from 40 yards .	2	SPORTS
17	Footballer  who scored goal from 30 meter distance	Daniel Wass	The 25 - year - old Wass scored with a free kick from nearly 30 meters out in Sunday 's 2-0 home win against Guingamp , taking his league tally to six goals in 13 league games .	3	SPORTS
17	Footballer  who scored goal from 30 meter distance	Robert Green	Robert Green , who ran for 113 yards on 23 carries , scored the Tribe 's first three touchdowns on runs of 2 , 17 , and 7 yards .	4	SPORTS
17	Footballer  who scored goal from 30 meter distance	Israel Folau	The first was set up brilliantly by captain Michael Hooper , with the second all Folau 's doing as he intercepted a George North ball and ran 80 metres to score .	5	SPORTS
17	Footballer  who scored goal from 30 meter distance	Lionel Messi	In four matches , Messi covered a distance of 31.6 km , scoring once , assisting twice and completed seven dribbles into the penalty area .	6	SPORTS
17	Footballer  who scored goal from 30 meter distance	Thierry Henry	They marched 80 yards in nine plays , and Henry scored on a 3 - yard run , then ran for the 2 - point conversion to end the Jets ' shutout .	7	SPORTS
17	Footballer  who scored goal from 30 meter distance	João Emir Porto Pereira	Joao Pereira scored from 30 metres out through a free kick after the break to give Pegasus faint hope but shortly after , Jared Lum scored the fourth goal for Kitchee to seal the match .	8	SPORTS
17	Footballer  who scored goal from 30 meter distance	Mame Biram Diouf	It was too easy , the way they scored their goal : a counter-attack from a corner in their own box , and ( Diouf ) ran 70 metres to score the goal .	9	SPORTS
17	Footballer  who scored goal from 30 meter distance	Jarryd Hayne	The game turned , however , when Hayne fended off New South Wales State of Origin team - mate Greg Bird and sprinted 70 metres to level the scores .	10	SPORTS
18	Football player who ran more than 10 km in a match 	Mesut Özil	Ozil also ran for more than 11 kilometres , which was above the team average .	1	SPORTS
18	Football player who ran more than 10 km in a match 	Harry Cunningham (footballer)	Cunningham runs about 60 kilometres a game , most of it at a sprint .	2	SPORTS
18	Football player who ran more than 10 km in a match 	Chad Townsend	In the first two months of pre-season , five - eighth Chad Townsend ran 50 km more than he had at the same stage the year before .	3	SPORTS
18	Football player who ran more than 10 km in a match 	Damian Chmiel	Chmiel ran 100 miles in a 48 - hour period in late August , broken up into five sessions so he could focus on the warm - up , cool - down , warm - up process .	4	SPORTS
18	Football player who ran more than 10 km in a match 	Jack Beaumont	Jack Beaumont won the 10 km in 32:14 .	5	SPORTS
18	Football player who ran more than 10 km in a match 	Sergio Ramos	By 22 miles , Ramos was gone , and the real race began .	6	SPORTS
18	Football player who ran more than 10 km in a match 	Marcelo Díaz	Obligatory Fun Fact Chilean midfielder Marcelo Diaz ran 12.8 kilometres in his match against Australia .	7	SPORTS
18	Football player who ran more than 10 km in a match 	Alan Hutton	Hutton broke away with 10 miles remaining and won by 30 seconds in 2 hours 10 minutes 10 seconds .	8	SPORTS
18	Football player who ran more than 10 km in a match 	Mark Richt	The church programs and charity work he 'd prioritized in Athens had n't lost importance to Richt , but now he 's 700 miles away and has an entirely new community in need of attention .	9	SPORTS
18	Football player who ran more than 10 km in a match 	Niko Kovač	Kovac 's tenure got off to a bad start with a 3-0 loss at ' Gladbach last weekend , but the team ran more ( 117.6 kilometers ) than it had in any other league game .	10	SPORTS
19	teams who won UEFA champions league more than 2 times	Black Eagles aerobatic team	The Black Eagles are one of the most storied clubs in Algeria , having won the league six times and Algerian football is currently on a high , after their national team 's heroics at the last World Cup .	1	SPORTS
19	teams who won UEFA champions league more than 2 times	Los Angeles Lakers	With only three wins and 15 losses , the Lakers are one of the worst teams in the league and the battered Kobe one of the worst players .	2	SPORTS
19	teams who won UEFA champions league more than 2 times	Sheffield United F.C.	Blades have five in League One side PFA League One team of the year 2017 Sheffield United , who sealed promotion to the Championship on 8 April , have five players in the League One team of the year .	3	SPORTS
19	teams who won UEFA champions league more than 2 times	Chennai Super Kings	In 2008 , Rajasthan Royals were the champions and Chennai Super Kings won three times , they have brought a lot of joy , so this observation will make cricket fans sad , ' Gavaskar said .	4	SPORTS
19	teams who won UEFA champions league more than 2 times	Brazil national football team	The Brazilians have won it three times and are one of the favorites .	5	SPORTS
19	teams who won UEFA champions league more than 2 times	Nigeria national football team	The Eagles have won four times , while two of their meetings ended in draws .	6	SPORTS
19	teams who won UEFA champions league more than 2 times	Boca Juniors	SUPERDERBY IN NUMBERS Played 192 matches : - Boca won 70 times and scored 264 goals .	7	SPORTS
19	teams who won UEFA champions league more than 2 times	Australia national rugby union team	Deans coached the Wallabies for six years from 2008 , winning 43 times , losing 29 and drawing twice .	8	SPORTS
19	teams who won UEFA champions league more than 2 times	New York Giants	The last time he was in Giants Stadium , in last season 's opener , he was sacked six times , lost three fumbles and was hospitalized with a concussion as the Giants won , 23-13 .	9	SPORTS
19	teams who won UEFA champions league more than 2 times	Miami Heat	In his 10 - year playoff career with the Cavs and Miami Heat , James has led a team back from being down 1-0 in a series to win four times .	10	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Roland Schoeman	Schoeman swam his 100 meters in 48.17 , a full second faster than any of his seven competitors .	1	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Michael Phelps	'' This experience showed me I 'm able to do six or seven events , '' said Phelps , who swam in six .	2	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Missy Franklin	Phelps qualified in three individual events , Ledecky and newcomer Maya DiRado made it in three each , and Franklin will swim two .	3	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Benoît Lecomte	Ben Lecomte , 51 , will swim for eight hours a day for more than six months as he heads towards the US west coast .	4	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Jenny Thompson	At 31 , Jenny Thompson is swimming on her fourth Olympic team .	5	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Franziska van Almsick	Jinyi Le erased a record set by Franziska van Almsick of Germany in the 100 - meter free style , swimming a time of 53.01 .	6	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Lauren Quigley	England 's Commonwealth and European champion secured her 10th British 50 m freestyle crown in 24.37 secs , with Lauren Quigley ( 25.22 ) second and Rebecca Guy ( 25.49 ) third .	7	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Maya DiRado	DiRado started swimming at age 6 , made national teams and incrementally improved , but it was n't until the last two years that she stamped herself as a medal contender .	8	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Alicia Coutts	7 Alicia Coutts - Australia , swimming Coutts , 26 , has won 21 medals for Australia in major championships over the past four years .	9	SPORTS
20	Swimmers who swam 100 meter track within 55 sec	Matthew Cowdrey	Born with a congenital amputation to his lower left arm , Cowdrey began swimming at five , and broke his first world record at the age of 13 .	10	SPORTS
21	National football team that won FIFA world cup at least 2 times	Australia national soccer team	He 's taken the gloves for Australia twice since the World Cup ; conceding twice to Saudi Arabia , and for a half in the Socceroos ' poor loss to Qatar .	1	SPORTS
21	National football team that won FIFA world cup at least 2 times	Australia women's national soccer team	The Matildas have been to six World Cups , with a best finish of sixth in 2007 .	2	SPORTS
21	National football team that won FIFA world cup at least 2 times	Brazil national football team	The Brazilians have won it three times and are one of the favorites .	3	SPORTS
21	National football team that won FIFA world cup at least 2 times	Nigeria national football team	The Eagles have won four times , while two of their meetings ended in draws .	4	SPORTS
21	National football team that won FIFA world cup at least 2 times	New York Giants	The last time he was in Giants Stadium , in last season 's opener , he was sacked six times , lost three fumbles and was hospitalized with a concussion as the Giants won , 23-13 .	5	SPORTS
21	National football team that won FIFA world cup at least 2 times	New York Jets	In their last seven meetings , with the Jets winning five times , the clubs have averaged a combined 70.9 points .	6	SPORTS
21	National football team that won FIFA world cup at least 2 times	Philadelphia Eagles	Eight times a running back gained 100 or more yards against Philadelphia , and the Eagles won seven of those games .	7	SPORTS
21	National football team that won FIFA world cup at least 2 times	Nigeria national under-17 football team	As recently as 2015 , the Golden Eaglets won the Fifa Under - 17 World Cup .	8	SPORTS
21	National football team that won FIFA world cup at least 2 times	Oakland Raiders	The Raiders were in 4 of the first 18 Super Bowls , winning three , but they would miss the next 18 , prompting some to wonder if the game had passed him by .	9	SPORTS
21	National football team that won FIFA world cup at least 2 times	Detroit Lions	Detroit won with five Jason Hanson field goals , of 49 , 20 , 54 , 37 and 35 yards .	10	SPORTS
22	Tennis players who has won more than 1000 matches	Gabriela Sabatini	Even though she is far from the singles player she was a little more than a year ago when she reached the Wimbledon final during her final year , her match against Sabatini drew 12,696 .	1	SPORTS
22	Tennis players who has won more than 1000 matches	Serena Williams	Last year , reigning Wimbledon singles champions Novak Djokovic and Serena Williams each won £1.88 million .	2	SPORTS
22	Tennis players who has won more than 1000 matches	Johan Kriek	Kriek earned $ 17,880 in winning a title that he had also captured in 1984 .	3	SPORTS
