doc0_relevant	domain	hint	id	query	query_id	result	result_pos
1408_relevant	TRANSPORT	Blue Ridge Parkway , North Carolina / Virginia : Blue Ridge Parkway meanders for 469 miles through two states , revealing gorgeous views of the Appalachian Highlands that vary by season .	1408	roads that have altitude more than 1000 meter	75	Blue Ridge Parkway	3
1141_irrelevant	SPORTS	Others fell in the 60 - meter dash ( 7.10 seconds by Gwen Torrence ) , 200 meters ( 23.20 seconds by Pauline Davis of the Bahamas ) and 400 meters ( 51.92 seconds by Jearl Miles ) .	1141	female athletes who complete IAAF marathon within 3 hours	23	Gwen Torrence	5
1177_irrelevant	TECHNOLOGY	For three years , the MacBook Air was conspicuously absent .	1177	laptop has a battery life of 10 hours.	28	MacBook Air	5
1469_irrelevant	FINANCE	ABB in $ 2.3 Billion Deal With G.E. ABB agreed to sell most of its financing unit to General Electric for $ 2.3 billion in cash .	1469	company that was fined 2 Bio Euros by the EU Commission	87	ABB Group	2
1221_relevant	TECHNOLOGY	The two - year - old toy company had been a high flier with Teddy Ruxpin , a $ 70 talking bear , and Lazer Tag .	1221	entertainment robots with buying price less than $ 150	39	Teddy Ruxpin	6
1222_relevant	TECHNOLOGY	MSN once attracted over 20 million users in China .	1222	american websites with more than 10 million users	40	MSN	4
1305_relevant	TRANSPORT	Performance The Jeep Wrangler comes standard with a 3.6 - liter V6 engine that produces 285 hp and 260 pound - feet of torque .	1305	sport utility vehicles with engine power at least 150 horsepower	54	Jeep Wrangler	9
1532_relevant	FINANCE	Petty 's worldwide sales topped 80 million records and his band the Heartbreakers finished a 40th anniversary tour at the Hollywood Bowl before his death .	1532	Singer with more than 20M record sales	96	Tom Petty	2
1549_irrelevant	FINANCE	Mr. MacDonell would not comment on what the earnings are on Flynt Publishing 's $ 100 million in revenue , other than to say '' we 've got a pretty good ratio there . ''	1549	Politician with more than 10M Euros tax evasion charges	98	Larry Flynt	9
1476_irrelevant	FINANCE	LEAD : Seattle has agreed to pay $ 50 million to bondholders who sued after the Washington Public Power Supply System defaulted on $ 2.25 billion of bonds sold to finance two nuclear power plants .	1476	company that was fined 2 Bio Euros by the EU Commission	87	Energy Northwest	9
1029_irrelevant	SPORTS	The Jingyi EV has an electric motor with 120hp and 280 nm , top speed is 150 km / h and range is 250 kilometers .	1029	swimmers who swam more than 100 km in open swimming event	6	Le Jingyi	6
1036_irrelevant	SPORTS	Therese Alshammar of Sweden won the silver medal in 24.51 seconds ; the American Dara Torres the bronze in a new personal best of 24.63 .	1036	Female swimmers who won gold medal in olympic at the age less than 20 years	7	Therese Alshammar	6
1361_irrelevant	TRANSPORT	The ministry also hopes that the government will spend ¥39.3 billion to acquire four Osprey tilt - rotor transport aircraft and ¥94.6 billion to buy six F - 35 stealth fighter jets .	1361	aircrafts with speed more than 1000 km/h	63	Bell Boeing V-22 Osprey	8
1038_irrelevant	SPORTS	American swimmer Allison Schmitt , who won the silver medal behind Muffat in the 400 freestyle in London by a mere 0.32 seconds , was among the many athletes who joined in tributes to the French champion .	1038	Female swimmers who won gold medal in olympic at the age less than 20 years	7	Allison Schmitt	8
1560_irrelevant	FINANCE	The picture , which stars Bryan Cranston , has taken in about $ 400 million worldwide .	1560	Actors earning at least 10 Million Dollar for a single movie	100	Bryan Cranston	1
1463_relevant	FINANCE	The kiwi came under broad selling pressure last week after the Reserve Bank of New Zealand its benchmark interest rate to 3.50 % from 3.25 % , but signaled that rates will not go any higher this year .	1463	Banks with interest rates on saving accounts more than 1%?	85	Reserve Bank of New Zealand	10
1116_irrelevant	SPORTS	In 1960 the Giants finished third after having won three Eastern Conference titles in the previous four years .	1116	teams who won UEFA champions league more than 2 times	19	New York Giants	8
1259_relevant	TECHNOLOGY	One natural antidote for Russia 's emissions could be its carbon - absorbing boreal forests , which absorb approximately 500 million tons of emissions per year .	1259	countries with amount of co2 emission more than 100 tons per year	45	Russia	9
1461_relevant	FINANCE	To counter the trend , the Bundesbank pushed up interest rates to 9.75 percent , their highest level in many years .	1461	Banks with interest rates on saving accounts more than 1%?	85	Deutsche Bundesbank	8
1465_relevant	FINANCE	Rosneft Sues Yukos for $ 11 Billion The Russian energy company Rosneft has sued Yukos , seeking $ 11 billion for what it said were questionable oil pricing practices .	1465	companies being sued over 1 Billion Dollars	86	Rosneft	5
1252_irrelevant	TECHNOLOGY	Despite owing the Israel Electric Corporation over 662 million shekels , Israel continues to provide electricity to the PA .	1252	power companies with electricity generation above 10000 MW	44	Israel Electric Corporation	6
1004_relevant	SPORTS	By 2003 , Martina Hingis had won seven grand slams before fizzling out due to injury and fatigue at the tender age of 22 .	1004	tennis female players who won at least 5 grand slams	2	Martina Hingis	6
1155_irrelevant	SPORTS	At the height of the Bird - Magic rivalry , the mid-1980's , today 's 20 - year - old was 12 .	1155	basketball  players who has height less than 176 centimeters	25	Larry Bird	3
1011_irrelevant	SPORTS	The 51 kilometer '' Birkie '' is named for the '' Birkebeiners , '' skiiers who wore birch - bark leggings and carried the infant future king of Norway to safety in 1206 during the Norwegian Civil War .	1011	marathon which covers distance more than 10 km	3	American Birkebeiner	5
1245_irrelevant	TECHNOLOGY	In Brazil , one of the ten most populous nations in the world , 34 percent of all energy consumption is used in transportation .	1245	countries that consume more than 5 percent of the world's total energy	43	Brazil	7
1003_relevant	SPORTS	Her current partner , 35 - year - old Cara Black , is a former doubles World No. 1 and has won five Grand Slams in womenâ€™s and mixed each .	1003	tennis female players who won at least 5 grand slams	2	Cara Black	5
1005_relevant	SPORTS	Navratilova , who also won 41 grand slam doubles and mixed doubles titles , is not averse to following Mauresmo and coaching the men .	1005	tennis female players who won at least 5 grand slams	2	Martina Navratilova	7
1558_irrelevant	FINANCE	Mr. Kim said the investor had promised Salomon Smith Barney , as lead manager in the sale of Hynix global depository receipts valued at $ 1 billion , to make the purchase .	1558	Companies with revenue over 1B USD	99	SK Hynix	8
1324_relevant	TRANSPORT	The Opel Astra has a starting price of about 800,000 roubles ( $ 13,000 ) in Russia .	1324	cars of Germany that costs less than 30K euros	58	Opel Astra	2
1135_irrelevant	SPORTS	After shaking hands with Krickstein and the chair umpire after the match , he walked back on the court , waving to the crowd of more than 13,000 , acknowledging a standing ovation .	1135	Tennis players who has won more than 1000 matches	22	Aaron Krickstein	7
1059_relevant	SPORTS	Powell and Gay both ran 9.92 seconds , while Usain Bolt was out injured , although the Olympic champion plans to defend his world title in Beijing .	1059	sprinter who ran 100 meter in less than 10 seconds	11	Tyson Gay	7
1146_irrelevant	SPORTS	When Taurasi 's trey to tie the score at 87 swished with 10.8 seconds left , the 12,043 fans at Talking Stick Resort Arena went crazy , roaring with the chance to see a Game 4 .	1146	female athletes who complete IAAF marathon within 3 hours	23	Diana Taurasi	10
1346_irrelevant	TRANSPORT	The Airbus Beluga , Boeing 747 Dreamlifter , Antonov An - 124 ' Ruslan ' and Lockheed Martin LM - 100J ' Super Hercules ' are just some of the cargo planes currently lugging product around the world .	1346	aircrafts that got accidents resulted in at least 200 fatalities	61	Airbus Beluga	9
1425_irrelevant	FINANCE	Whether Snapchat deserves a $ 10 billion valuation is still up for debate .	1425	technology companies worth over $1 billion	80	Snapchat	1
1360_irrelevant	TRANSPORT	The Alouette table lamp ( HK $ 5,500 ) is by Atelier Areti and was bought from Lane Crawford Home Store ( Pacific Place , Admiralty , tel : 2118 3668 ) .	1360	aircrafts with speed more than 1000 km/h	63	Aérospatiale Alouette II	7
1394_relevant	TRANSPORT	She was a passenger on the 294 - metre Coral Princess , which has 1,000 passenger cabins and a crew of 895 .	1394	cruise that can carry more than 800 passengers	69	Coral Princess	6
1514_irrelevant	FINANCE	Elizabeth Olson ( NYT ) Swisscom , the country 's biggest telecommunications company , exceeded market expectations by posting a 5.7 percent rise , to $ 697 million , in first - quarter operating income .	1514	American actors whose income is more than 20 million $	93	Elizabeth Olsen	7
1138_irrelevant	SPORTS	Kyrgios fined for Wawrinka comments Tennis Sport World Breaking News Sport Date Print Nick Kyrgios has been fined $ US10,000 ( $ A13,550 ) after courtside microphones caught him sledging Stan Wawrinka during a match in Canada .	1138	Tennis players who has won more than 1000 matches	22	Nick Kyrgios	10
1488_relevant	FINANCE	The Wall Street Journal : Li Ka Shing 's Hutchison nears $ 15 billion deal for O2 .	1488	entrepreneurs worth more than 100 Mio dollars	89	Li Ka-shing	8
1227_irrelevant	TECHNOLOGY	The $ 250 Coolpix 2100 has a two - megapixel sensor while the Coolpix 3100 , which will sell for $ 350 , is a three - megapixel camera .	1227	digital cameras with focal length of lens more than 18 mm	41	Nikon Coolpix series	8
1092_irrelevant	SPORTS	Ronaldo scored one of the goals for Portugal in the 2-0 win over Wales in the semifinals at Euro 2016 , then watched from the bench as his teammates defeated France 1-0 in extra time .	1092	Footballer who scored at least 600 times	16	Cristiano Ronaldo	7
1397_irrelevant	TRANSPORT	We expect the official announcement to come this afternoon and fifty MPs are now expected to back Ms Eagle , the former shadow business secretary , triggering a bruising leadership contest that could last months .	1397	ferries that have speed more than 50 miles per hour	70	MS Royal Iris	1
1380_irrelevant	TRANSPORT	BEIJING | By Benjamin Kang Lim and Matthew Miller A man looks underneath an Innovia Monorail 300 train by Bombardier Transportation at the InnoTrans railway technology trade fair in Berlin , in this September 25 , 2014 file photo .	1380	trains with speed more than 300 km per hour	66	Bombardier Innovia Metro	7
1306_irrelevant	TRANSPORT	In total , a Ford spokesperson said , the lighter components have made the prototype Fusion 800 lbs ( 363 kg ) lighter than its current production model .	1306	Hybrid cars that costs less than 15,000 pounds	55	Ford Fusion (Americas)	1
1144_irrelevant	SPORTS	It was still five after Layshia Clarendon 's putback with 49 seconds left , but Lynetta Kizer and Tiffany Mitchell each made two free throws to seal it .	1144	female athletes who complete IAAF marathon within 3 hours	23	Layshia Clarendon	8
1568_irrelevant	FINANCE	Mr. Gilliam 's next picture , '' The Adventures of Baron Munchausen , '' cost $ 40 million .	1568	Actors earning at least 10 Million Dollar for a single movie	100	Terry Gilliam	9
1185_irrelevant	TECHNOLOGY	The Xbox One with Kinect Bundle costs $ 499 , and the Xbox One Special Edition Gears of War Bundle costs $ 349 .	1185	digital cameras with price less than 500 euros	30	Kinect	2
1174_relevant	TECHNOLOGY	Chromebook 14 for Work The new Chromebook 14 features an Intel Core processor and can achieve up to 12 hours of battery life .	1174	laptop has a battery life of 10 hours.	28	Chromebook	1
1040_relevant	SPORTS	Rahimov lifted 214 kilograms ( 471.8 pounds ) on the way to winning gold .	1040	Athletes who lifted weight more than 200 kg	8	Nijat Rahimov	1
1032_irrelevant	SPORTS	Photo : Katie Dawkins lives more than 300 km from Adelaide and was working overseas when she fell in love with her husband Tom .	1032	swimmers who swam more than 100 km in open swimming event	6	Katie Dawkins	10
1028_irrelevant	SPORTS	No one knows what the physical feat of swimming 5,500 miles will have on Lecomte 's heart , but cardiologists are anxious to find out .	1028	swimmers who swam more than 100 km in open swimming event	6	Benoît Lecomte	4
