>>>> BEGIN >>>>
Companies with revenue greater than 272B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Päijänne_Water_Tunnel>	(120000.000;m;=)
<Helsinki_to_Tallinn_Tunnel>	(100000.000;m;=)
Qinling Tunnel , Han River Diversion to Wei River	(98300.000;m;=)
<New_York_City_Water_Tunnel_No._3>	(96560.000;m;=)
<Dahuofang_Water_Tunnel>	(85320.000;m;=)
<Orange–Fish_River_Tunnel>	(82800.000;m;=)
<Bolmen_Water_Tunnel>	(82000.000;m;=)
<Paris_Metro_Line_15>	(75000.000;m;=)
<Bolshaya_Koltsevaya_line>	(69000.000;m;=)
<Neelum_Jhelum_HydroPower_Tunnel>	(68000.000;m;=)
<Tunel_Emisor_Oriente>	(62500.000;m;=)
<Line_3,_Guangzhou_Metro>	(60400.000;m;=)
<Gotthard_Base_Tunnel>	(57104.000;m;=)
<Line_10_(Beijing_Subway)>	(57100.000;m;=)
<Mont_d'Ambin_Base_Tunnel>	(57000.000;m;=)
<Brenner_Base_Tunnel>	(55000.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Tunnels with more than 43.6 km in length
https://en.wikipedia.org/wiki/List_of_longest_tunnels
<Yunnan–Guizhou_Water_Tunnel>	(661000.000;m;=)
<Taiwan_Strait_Tunnel_Project>	(150000.000;m;=)
<Delaware_Aqueduct>	(137000.000;m;=)
<Bohai_Strait_tunnel>	(123000.000;m;=)
<Päijänne_Water_Tunnel>	(120000.000;m;=)
<Helsinki_to_Tallinn_Tunnel>	(100000.000;m;=)
Qinling Tunnel , Han River Diversion to Wei River	(98300.000;m;=)
<New_York_City_Water_Tunnel_No._3>	(96560.000;m;=)
<Dahuofang_Water_Tunnel>	(85320.000;m;=)
<Orange–Fish_River_Tunnel>	(82800.000;m;=)
<Bolmen_Water_Tunnel>	(82000.000;m;=)
<Paris_Metro_Line_15>	(75000.000;m;=)
<Bolshaya_Koltsevaya_line>	(69000.000;m;=)
<Neelum_Jhelum_HydroPower_Tunnel>	(68000.000;m;=)
<Tunel_Emisor_Oriente>	(62500.000;m;=)
<Line_3,_Guangzhou_Metro>	(60400.000;m;=)
<Gotthard_Base_Tunnel>	(57104.000;m;=)
<Line_10_(Beijing_Subway)>	(57100.000;m;=)
<Mont_d'Ambin_Base_Tunnel>	(57000.000;m;=)
<Brenner_Base_Tunnel>	(55000.000;m;=)
<Seikan_Tunnel>	(53850.000;m;=)
<Želivka_Water_Tunnel>	(51075.000;m;=)
<Channel_Tunnel>	(50450.000;m;=)
<Yulhyeon_Tunnel>	(50300.000;m;=)
<Lake_Sevan#Arpa–Sevan_tunnel>	(48314.000;m;=)
<Seoul_Metropolitan_Subway>	(47600.000;m;=)
Pahang – Selangor Raw Water Transfer Project	(44600.000;m;=)
L9 / L10	(43710.000;m;=)
<Mass_Rapid_Transit_(Singapore)>	(43700.000;m;=)
#1 Tunnel, Yellow River Diversion to Shanxi North Line	(43670.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Bridges at least 38000 m long
https://en.wikipedia.org/wiki/List_of_longest_bridges
<Danyang–Kunshan_Grand_Bridge>	(164800.000;m;=)
<Changhua–Kaohsiung_Viaduct>	(157317.000;m;=)
	(130000.000;m;=)
<Cangde_Grand_Bridge>	(115900.000;m;=)
<Tianjin_Grand_Bridge>	(113700.000;m;=)
<Weinan_Weihe_Grand_Bridge>	(79732.000;m;=)
<Bang_Na_Expressway>	(54000.000;m;=)
<Beijing_Grand_Bridge>	(48153.000;m;=)
<Dhaka_Elevated_Expressway>	(46730.000;m;=)
<Lake_Pontchartrain_Causeway>	(38442.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Bridges with length more than 30 km
https://en.wikipedia.org/wiki/List_of_longest_bridges
<Danyang–Kunshan_Grand_Bridge>	(164800.000;m;=)
<Changhua–Kaohsiung_Viaduct>	(157317.000;m;=)
	(130000.000;m;=)
<Cangde_Grand_Bridge>	(115900.000;m;=)
<Tianjin_Grand_Bridge>	(113700.000;m;=)
<Weinan_Weihe_Grand_Bridge>	(79732.000;m;=)
<Bang_Na_Expressway>	(54000.000;m;=)
<Beijing_Grand_Bridge>	(48153.000;m;=)
<Dhaka_Elevated_Expressway>	(46730.000;m;=)
<Lake_Pontchartrain_Causeway>	(38442.000;m;=)
<Line_1,_Wuhan_Metro>	(37788.000;m;=)
<Manchac_Swamp_Bridge>	(36710.000;m;=)
<Jakarta-Cikampek_Elevated_Toll_Road>	(36400.000;m;=)
<Sheikh_Jaber_Al-Ahmad_Al-Sabah_Causeway>	(36140.000;m;=)
<Yangcun_Bridge>	(35812.000;m;=)
<Hangzhou_Bay_Bridge>	(35673.000;m;=)
<Runyang_Bridge>	(35660.000;m;=)
<Lima_Metro>	(33000.000;m;=)
<Donghai_Bridge>	(32500.000;m;=)
<Temburong_Bridge>	(30000.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Bridges over 15.5 miles long
https://en.wikipedia.org/wiki/List_of_longest_bridges
<Danyang–Kunshan_Grand_Bridge>	(164800.000;m;=)
<Changhua–Kaohsiung_Viaduct>	(157317.000;m;=)
	(130000.000;m;=)
<Cangde_Grand_Bridge>	(115900.000;m;=)
<Tianjin_Grand_Bridge>	(113700.000;m;=)
<Weinan_Weihe_Grand_Bridge>	(79732.000;m;=)
<Bang_Na_Expressway>	(54000.000;m;=)
<Beijing_Grand_Bridge>	(48153.000;m;=)
<Dhaka_Elevated_Expressway>	(46730.000;m;=)
<Lake_Pontchartrain_Causeway>	(38442.000;m;=)
<Line_1,_Wuhan_Metro>	(37788.000;m;=)
<Manchac_Swamp_Bridge>	(36710.000;m;=)
<Jakarta-Cikampek_Elevated_Toll_Road>	(36400.000;m;=)
<Sheikh_Jaber_Al-Ahmad_Al-Sabah_Causeway>	(36140.000;m;=)
<Yangcun_Bridge>	(35812.000;m;=)
<Hangzhou_Bay_Bridge>	(35673.000;m;=)
<Runyang_Bridge>	(35660.000;m;=)
<Lima_Metro>	(33000.000;m;=)
<Donghai_Bridge>	(32500.000;m;=)
<Temburong_Bridge>	(30000.000;m;=)
<Shanghai_Maglev_Train>	(29908.000;m;=)
<Kolkata_Metro_Line_6>	(29870.000;m;=)
<Blue_Line_(Delhi_Metro)>	(29808.000;m;=)
<Atchafalaya_Basin_Bridge>	(29290.000;m;=)
Yanshi Bridge	(28543.000;m;=)
<Jiaozhou_Bay_Bridge>	(26707.000;m;=)
<Jintang_Bridge>	(26540.000;m;=)
Jinbin Light Rail No. 1 Bridge	(25800.000;m;=)
<East_West_MRT_Line>	(25700.000;m;=)
<King_Fahd_Causeway>	(25000.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
power stations with electricity generation above 6700 MW
https://en.wikipedia.org/wiki/List_of_largest_power_stations#Top_20_largest_power_producing_facilities
<Three_Gorges_Dam>	(22500.000;megawatt;=)
<Itaipu_Dam>	(14000.000;megawatt;=)
<Xiluodu_Dam>	(13860.000;megawatt;=)
<Belo_Monte_Dam>	(11233.000;megawatt;=)
<Guri_Dam>	(10235.000;megawatt;=)
<Tucuruí_Dam>	(8370.000;megawatt;=)
<Kashiwazaki-Kariwa_Nuclear_Power_Plant>	(7965.000;megawatt;=)
<Kori_Nuclear_Power_Plant>	(7411.000;megawatt;=)
<Grand_Coulee_Dam>	(6809.000;megawatt;=)
<Tuoketuo_Power_Station>	(6720.000;megawatt;=)
<<<< END <<<<
>>>> BEGIN >>>>
power stations with at least 5700 MW electricity generation
https://en.wikipedia.org/wiki/List_of_largest_power_stations#Top_20_largest_power_producing_facilities
<Three_Gorges_Dam>	(22500.000;megawatt;=)
<Itaipu_Dam>	(14000.000;megawatt;=)
<Xiluodu_Dam>	(13860.000;megawatt;=)
<Belo_Monte_Dam>	(11233.000;megawatt;=)
<Guri_Dam>	(10235.000;megawatt;=)
<Tucuruí_Dam>	(8370.000;megawatt;=)
<Kashiwazaki-Kariwa_Nuclear_Power_Plant>	(7965.000;megawatt;=)
<Kori_Nuclear_Power_Plant>	(7411.000;megawatt;=)
<Grand_Coulee_Dam>	(6809.000;megawatt;=)
<Tuoketuo_Power_Station>	(6720.000;megawatt;=)
<Xiangjiaba_Dam>	(6448.000;megawatt;=)
<Bruce_Nuclear_Generating_Station>	(6430.000;megawatt;=)
<Longtan_Dam>	(6426.000;megawatt;=)
<Sayano-Shushenskaya_Dam>	(6400.000;megawatt;=)
<Dangjin_Power_Station>	(6040.000;megawatt;=)
<Krasnoyarsk_Dam>	(6000.000;megawatt;=)
<Yangjiang_Nuclear_Power_Plant>	(6000.000;megawatt;=)
<Hanul_Nuclear_Power_Plant>	(5928.000;megawatt;=)
<Hanbit_Nuclear_Power_Plant>	(5875.000;megawatt;=)
<Zaporizhia_Nuclear_Power_Plant>	(5700.000;megawatt;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with amount of fossil co2 emission at least 638 million ton in 2017
https://en.wikipedia.org/wiki/List_of_countries_by_carbon_dioxide_emissions#Fossil_CO2_emissions_by_country/region
<China>	(10877218000.000;ton;=)
<United_States>	(5107393000.000;ton;=)
<European_Union>	(3548345000.000;ton;=)
<India>	(2454774000.000;ton;=)
<Russia>	(1764866000.000;ton;=)
<Japan>	(1320776000.000;ton;=)
<Germany>	(796529000.000;ton;=)
<South_Korea>	(673324000.000;ton;=)
<Iran>	(671450000.000;ton;=)
<Saudi_Arabia>	(638762000.000;ton;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with above 338M ton of fossil co2 emission  in 2017
https://en.wikipedia.org/wiki/List_of_countries_by_carbon_dioxide_emissions#Fossil_CO2_emissions_by_country/region
<China>	(10877218000.000;ton;=)
<United_States>	(5107393000.000;ton;=)
<European_Union>	(3548345000.000;ton;=)
<India>	(2454774000.000;ton;=)
<Russia>	(1764866000.000;ton;=)
<Japan>	(1320776000.000;ton;=)
<Germany>	(796529000.000;ton;=)
<South_Korea>	(673324000.000;ton;=)
<Iran>	(671450000.000;ton;=)
<Saudi_Arabia>	(638762000.000;ton;=)
<Canada>	(617301000.000;ton;=)
<Indonesia>	(511327000.000;ton;=)
<Mexico>	(507183000.000;ton;=)
<Brazil>	(492791000.000;ton;=)
<South_Africa>	(467654000.000;ton;=)
<Turkey>	(429563000.000;ton;=)
<Australia>	(402253000.000;ton;=)
<United_Kingdom>	(379150000.000;ton;=)
<Italy>	(361176000.000;ton;=)
<France>	(338193000.000;ton;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with fossil co2 emission in 2017 more than 205 million ton
https://en.wikipedia.org/wiki/List_of_countries_by_carbon_dioxide_emissions#Fossil_CO2_emissions_by_country/region
<China>	(10877218000.000;ton;=)
<United_States>	(5107393000.000;ton;=)
<European_Union>	(3548345000.000;ton;=)
<India>	(2454774000.000;ton;=)
<Russia>	(1764866000.000;ton;=)
<Japan>	(1320776000.000;ton;=)
<Germany>	(796529000.000;ton;=)
<South_Korea>	(673324000.000;ton;=)
<Iran>	(671450000.000;ton;=)
<Saudi_Arabia>	(638762000.000;ton;=)
<Canada>	(617301000.000;ton;=)
<Indonesia>	(511327000.000;ton;=)
<Mexico>	(507183000.000;ton;=)
<Brazil>	(492791000.000;ton;=)
<South_Africa>	(467654000.000;ton;=)
<Turkey>	(429563000.000;ton;=)
<Australia>	(402253000.000;ton;=)
<United_Kingdom>	(379150000.000;ton;=)
<Italy>	(361176000.000;ton;=)
<France>	(338193000.000;ton;=)
<Poland>	(319028000.000;ton;=)
<Spain>	(282364000.000;ton;=)
<Taiwan>	(279740000.000;ton;=)
<Thailand>	(279296000.000;ton;=)
<Kazakhstan>	(266207000.000;ton;=)
<Malaysia>	(258783000.000;ton;=)
<Egypt>	(258668000.000;ton;=)
<Vietnam>	(218729000.000;ton;=)
<Argentina>	(209968000.000;ton;=)
<Ukraine>	(205723000.000;ton;=)
<<<< END <<<<
>>>> BEGIN >>>>
computer game with at least 83 mio monthly players
https://en.wikipedia.org/wiki/List_of_video_games_by_monthly_active_player_count
<CrossFire_(video_game)>	(240000000.000;;=)
<PlayerUnknown's_Battlegrounds>	(227000000.000;;=)
<Honor_of_Kings>	(200000000.000;;=)
<Roblox>	(158000000.000;;=)
<Pokémon_Go>	(147000000.000;;=)
<Minecraft>	(126000000.000;;=)
<League_of_Legends>	(115000000.000;;=)
<CityVille>	(100000000.000;;=)
<Subway_Surfers>	(100000000.000;;=)
<FarmVille>	(83000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
computer game with number of monthly players more than 24M
https://en.wikipedia.org/wiki/List_of_video_games_by_monthly_active_player_count
<CrossFire_(video_game)>	(240000000.000;;=)
<PlayerUnknown's_Battlegrounds>	(227000000.000;;=)
<Honor_of_Kings>	(200000000.000;;=)
<Roblox>	(158000000.000;;=)
<Pokémon_Go>	(147000000.000;;=)
<Minecraft>	(126000000.000;;=)
<League_of_Legends>	(115000000.000;;=)
<CityVille>	(100000000.000;;=)
<Subway_Surfers>	(100000000.000;;=)
<FarmVille>	(83000000.000;;=)
Mini World	(80000000.000;;=)
<Mobile_Legends:_Bang_Bang>	(80000000.000;;=)
<Fortnite_Battle_Royale>	(78300000.000;;=)
<Apex_Legends>	(75100000.000;;=)
<The_Sims_Social>	(66000000.000;;=)
<Call_of_Duty:_Warzone>	(50000000.000;;=)
Knives Out	(50000000.000;;=)
<Teamfight_Tactics>	(33000000.000;;=)
<Dungeon_Fighter_Online>	(25000000.000;;=)
<Counter_Strike:_Global_Offensive>	(24000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
optical telescope with aperture no less than 6.5 meters
https://en.wikipedia.org/wiki/List_of_largest_optical_reflecting_telescopes#Table_of_reflecting_telescopes
<Large_Binocular_Telescope>	(11.900;m;=)
<Gran_Telescopio_Canarias>	(10.400;m;=)
<Hobby-Eberly_Telescope>	(10.000;m;=)
<Keck_telescope>	(10.000;m;=)
<Southern_African_Large_Telescope>	(9.200;m;=)
<Subaru_(telescope)>	(8.200;m;=)
<Very_Large_Telescope>	(8.200;m;=)
<Gemini_telescope>	(8.100;m;=)
<MMT_Observatory>	(6.500;m;=)
<Magellan_(Telescopes)>	(6.500;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
telescope having aperture at least 4 meters
https://en.wikipedia.org/wiki/List_of_largest_optical_reflecting_telescopes#Table_of_reflecting_telescopes
<Large_Binocular_Telescope>	(11.900;m;=)
<Gran_Telescopio_Canarias>	(10.400;m;=)
<Hobby-Eberly_Telescope>	(10.000;m;=)
<Keck_telescope>	(10.000;m;=)
<Southern_African_Large_Telescope>	(9.200;m;=)
<Subaru_(telescope)>	(8.200;m;=)
<Very_Large_Telescope>	(8.200;m;=)
<Gemini_telescope>	(8.100;m;=)
<MMT_Observatory>	(6.500;m;=)
<Magellan_(Telescopes)>	(6.500;m;=)
<BTA-6>	(6.000;m;=)
<Large_Zenith_Telescope>	(6.000;m;=)
<Hale_Telescope>	(5.080;m;=)
<LAMOST>	(4.900;m;=)
<Lowell_Discovery_Telescope>	(4.300;m;=)
<William_Herschel_Telescope>	(4.200;m;=)
<SOAR_telescope>	(4.100;m;=)
<VISTA_(telescope)>	(4.100;m;=)
<Victor_M._Blanco_Telescope>	(4.000;m;=)
<Nicholas_U._Mayall_Telescope>	(4.000;m;=)
<Daniel_K._Inouye_Solar_Telescope>	(4.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Supercomputers with energy consumption more than 12.7 Gigaflops/watt
https://en.wikipedia.org/wiki/Performance_per_watt#Green500_List
A64FX prototype	(16.876;GFLOPS / Watt;=)
NA - 1	(16.256;GFLOPS / Watt;=)
AiMOS	(15.771;GFLOPS / Watt;=)
Satori	(15.574;GFLOPS / Watt;=)
<Summit_(supercomputer)>	(14.719;GFLOPS / Watt;=)
<AI_Bridging_Cloud_Infrastructure>	(14.423;GFLOPS / Watt;=)
<MareNostrum>	(14.131;GFLOPS / Watt;=)
<Tsubame_(supercomputer)>	(13.704;GFLOPS / Watt;=)
PANGEA III	(13.065;GFLOPS / Watt;=)
<Sierra_(supercomputer)>	(12.723;GFLOPS / Watt;=)
<<<< END <<<<
>>>> BEGIN >>>>
Supercomputers with more than 21.2 petaflops
https://en.wikipedia.org/wiki/TOP500#TOP_500
<Fugaku_(supercomputer)>	(415.530;;=)
<Summit_(supercomputer)>	(148.600;;=)
<Sierra_(supercomputer)>	(94.640;;=)
<Sunway_TaihuLight>	(93.015;;=)
<Tianhe-2>	(61.445;;=)
HPC5	(35.450;;=)
<Selene_(supercomputer)>	(27.580;;=)
Frontera	(23.516;;=)
<Marconi-100>	(21.640;;=)
<Piz_Daint_(supercomputer)>	(21.230;;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries that has at least 1467 watt average power consumption per capita
https://en.wikipedia.org/wiki/List_of_countries_by_electricity_consumption
<Iceland>	(5777.000;watt;=)
<Liechtenstein>	(4092.000;watt;=)
<Norway>	(2740.000;watt;=)
<Kuwait>	(2176.000;watt;=)
<Bahrain>	(2069.000;watt;=)
<United_Arab_Emirates>	(1848.000;watt;=)
<Qatar>	(1718.000;watt;=)
<Canada>	(1704.000;watt;=)
<Finland>	(1681.000;watt;=)
<Sweden>	(1467.000;watt;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with average power consumption per capita no less than 984 watt
https://en.wikipedia.org/wiki/List_of_countries_by_electricity_consumption
<Iceland>	(5777.000;watt;=)
<Liechtenstein>	(4092.000;watt;=)
<Norway>	(2740.000;watt;=)
<Kuwait>	(2176.000;watt;=)
<Bahrain>	(2069.000;watt;=)
<United_Arab_Emirates>	(1848.000;watt;=)
<Qatar>	(1718.000;watt;=)
<Canada>	(1704.000;watt;=)
<Finland>	(1681.000;watt;=)
<Sweden>	(1467.000;watt;=)
<United_States>	(1377.000;watt;=)
<Luxembourg>	(1215.000;watt;=)
<Taiwan>	(1213.000;watt;=)
<Cayman_Islands>	(1196.000;watt;=)
<Australia>	(1112.000;watt;=)
<South_Korea>	(1109.000;watt;=)
<Saudi_Arabia>	(1102.000;watt;=)
<Guam>	(1052.000;watt;=)
<New_Zealand>	(1020.000;watt;=)
<Brunei>	(984.000;watt;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with power consumption more than 840 watt per capita
https://en.wikipedia.org/wiki/List_of_countries_by_electricity_consumption
<Iceland>	(5777.000;watt;=)
<Liechtenstein>	(4092.000;watt;=)
<Norway>	(2740.000;watt;=)
<Kuwait>	(2176.000;watt;=)
<Bahrain>	(2069.000;watt;=)
<United_Arab_Emirates>	(1848.000;watt;=)
<Qatar>	(1718.000;watt;=)
<Canada>	(1704.000;watt;=)
<Finland>	(1681.000;watt;=)
<Sweden>	(1467.000;watt;=)
<United_States>	(1377.000;watt;=)
<Luxembourg>	(1215.000;watt;=)
<Taiwan>	(1213.000;watt;=)
<Cayman_Islands>	(1196.000;watt;=)
<Australia>	(1112.000;watt;=)
<South_Korea>	(1109.000;watt;=)
<Saudi_Arabia>	(1102.000;watt;=)
<Guam>	(1052.000;watt;=)
<New_Zealand>	(1020.000;watt;=)
<Brunei>	(984.000;watt;=)
<Bermuda>	(971.000;watt;=)
<Marshall_Islands>	(933.000;watt;=)
<Singapore>	(931.000;watt;=)
<Austria>	(913.000;watt;=)
<Macau>	(859.000;watt;=)
<Russia>	(854.000;watt;=)
<Saint_Pierre_and_Miquelon>	(852.000;watt;=)
<Trinidad_and_Tobago>	(851.000;watt;=)
<Oman>	(850.000;watt;=)
<Japan>	(841.000;watt;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries whose renewable energy production is at least 95 %
https://en.wikipedia.org/wiki/List_of_countries_by_renewable_electricity_production
<Albania>	(1.000;percent;=)
<Democratic_Republic_of_the_Congo>	(1.000;percent;=)
<Iceland>	(1.000;percent;=)
<Paraguay>	(1.000;percent;=)
<Namibia>	(0.993;percent;=)
<Costa_Rica>	(0.977;percent;=)
<Tajikistan>	(0.975;percent;=)
<Norway>	(0.972;percent;=)
<Uruguay>	(0.965;percent;=)
<Zambia>	(0.950;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries whose renewable energy production is higher than 73 % of total energy production
https://en.wikipedia.org/wiki/List_of_countries_by_renewable_electricity_production
<Albania>	(1.000;percent;=)
<Democratic_Republic_of_the_Congo>	(1.000;percent;=)
<Iceland>	(1.000;percent;=)
<Paraguay>	(1.000;percent;=)
<Namibia>	(0.993;percent;=)
<Costa_Rica>	(0.977;percent;=)
<Tajikistan>	(0.975;percent;=)
<Norway>	(0.972;percent;=)
<Uruguay>	(0.965;percent;=)
<Zambia>	(0.950;percent;=)
<Ethiopia>	(0.936;percent;=)
<Kenya>	(0.907;percent;=)
<Kyrgyzstan>	(0.867;percent;=)
<New_Zealand>	(0.839;percent;=)
<Mozambique>	(0.837;percent;=)
<Georgia>	(0.807;percent;=)
<Brazil>	(0.804;percent;=)
<North_Korea>	(0.757;percent;=)
<Austria>	(0.743;percent;=)
<Togo>	(0.731;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with at least 60.7 % renewable energy production
https://en.wikipedia.org/wiki/List_of_countries_by_renewable_electricity_production
<Albania>	(1.000;percent;=)
<Democratic_Republic_of_the_Congo>	(1.000;percent;=)
<Iceland>	(1.000;percent;=)
<Paraguay>	(1.000;percent;=)
<Namibia>	(0.993;percent;=)
<Costa_Rica>	(0.977;percent;=)
<Tajikistan>	(0.975;percent;=)
<Norway>	(0.972;percent;=)
<Uruguay>	(0.965;percent;=)
<Zambia>	(0.950;percent;=)
<Ethiopia>	(0.936;percent;=)
<Kenya>	(0.907;percent;=)
<Kyrgyzstan>	(0.867;percent;=)
<New_Zealand>	(0.839;percent;=)
<Mozambique>	(0.837;percent;=)
<Georgia>	(0.807;percent;=)
<Brazil>	(0.804;percent;=)
<North_Korea>	(0.757;percent;=)
<Austria>	(0.743;percent;=)
<Togo>	(0.731;percent;=)
<Angola>	(0.703;percent;=)
<Gabon>	(0.684;percent;=)
<Venezuela>	(0.676;percent;=)
<Panama>	(0.666;percent;=)
<Republic_of_the_Congo>	(0.664;percent;=)
<Nepal>	(0.655;percent;=)
<Croatia>	(0.652;percent;=)
<Canada>	(0.650;percent;=)
<Colombia>	(0.629;percent;=)
<El_Salvador>	(0.607;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
Wind power station which generates at least 736 megawatt electricity
https://en.wikipedia.org/wiki/List_of_largest_power_stations#Wind
<Gansu_Wind_Farm>	(7965.000;megawatt;=)
<Alta_Wind_Energy_Center>	(1548.000;megawatt;=)
<Muppandal_Wind_Farm>	(1500.000;megawatt;=)
<Hornsea_Wind_Farm>	(1218.000;megawatt;=)
<Jaisalmer_Wind_Park>	(1064.000;megawatt;=)
<Los_Vientos_Wind_Farm>	(912.000;megawatt;=)
<Shepherds_Flat_Wind_Farm>	(845.000;megawatt;=)
<Meadow_Lake_Wind_Farm>	(801.000;megawatt;=)
<Roscoe_Wind_Farm>	(782.000;megawatt;=)
<Horse_Hollow_Wind_Energy_Center>	(736.000;megawatt;=)
<<<< END <<<<
>>>> BEGIN >>>>
Coal power stations which generates higher than 5000 MW electricity
https://en.wikipedia.org/wiki/List_of_largest_power_stations#Coal
<Tuoketuo_Power_Station>	(6720.000;megawatt;=)
<Dangjin_Power_Station>	(6040.000;megawatt;=)
<Taichung_Power_Plant>	(5500.000;megawatt;=)
<Bełchatów_Power_Station>	(5102.000;megawatt;=)
<Yeongheung_Power_Station>	(5080.000;megawatt;=)
<Taean_Power_Station>	(5050.000;megawatt;=)
<Guodian_Beilun_Power_Station>	(5000.000;megawatt;=)
<Waigaoqiao_Power_Station>	(5000.000;megawatt;=)
<Guohua_Taishan_Power_Station>	(5000.000;megawatt;=)
<Jiaxing_Power_Station>	(5000.000;megawatt;=)
<<<< END <<<<
>>>> BEGIN >>>>
Nuclear power stations which generates at least 5200 Megawatt electricity
https://en.wikipedia.org/wiki/List_of_largest_power_stations#Nuclear
<Kashiwazaki-Kariwa_Nuclear_Power_Plant>	(7965.000;megawatt;=)
<Kori_Nuclear_Power_Plant>	(7411.000;megawatt;=)
<Yangjiang_Nuclear_Power_Plant>	(6480.000;megawatt;=)
<Bruce_Nuclear_Generating_Station>	(6430.000;megawatt;=)
<Hanul_Nuclear_Power_Plant>	(5928.000;megawatt;=)
<Hanbit_Nuclear_Power_Plant>	(5875.000;megawatt;=)
<Zaporizhia_Nuclear_Power_Plant>	(5700.000;megawatt;=)
<Gravelines_Nuclear_Power_Plant>	(5460.000;megawatt;=)
<Paluel_Nuclear_Power_Plant>	(5320.000;megawatt;=)
<Cattenom_Nuclear_Power_Plant>	(5200.000;megawatt;=)
<<<< END <<<<
>>>> BEGIN >>>>
Solar power stations which generates at least 750 Megawatt electricity
https://en.wikipedia.org/wiki/List_of_largest_power_stations#Solar_power
<Pavagada_Solar_Park>	(2050.000;megawatt;=)
<Benban_Solar_Park>	(1650.000;megawatt;=)
<Tengger_Desert_Solar_Park>	(1547.000;megawatt;=)
<Bhadla_Solar_Park>	(1515.000;megawatt;=)
<Noor_Abu_Dhabi>	(1177.000;megawatt;=)
<Datong_Solar_Power_Top_Runner_Base>	(1000.000;megawatt;=)
<Kurnool_Ultra_Mega_Solar_Park>	(1000.000;megawatt;=)
<Longyangxia_Dam>	(850.000;megawatt;=)
<Villanueva_Solar_Park>	(828.000;megawatt;=)
<Rewa_Ultra_Mega_Solar>	(750.000;megawatt;=)
<<<< END <<<<
>>>> BEGIN >>>>
Roller coaster with height above 280 feet
https://en.wikipedia.org/wiki/List_of_roller_coaster_rankings#Height_rankings
<Kingda_Ka>	(456;ft;=)
<Top_Thrill_Dragster>	(420;ft;=)
<Superman:_Escape_from_Krypton>	(415;ft;=)
<Red_Force_(roller_coaster)>	(367.4;ft;=)
<Fury_325>	(325;ft;=)
<Steel_Dragon_2000>	(318.3;ft;=)
<Millennium_Force>	(310;ft;=)
<Leviathan_(roller_coaster)>	(306;ft;=)
<Intimidator_305>	(305;ft;=)
<Orion_(roller_coaster)>	(287;ft;=)
<<<< END <<<<
>>>> BEGIN >>>>
Cities in Germany with above 560k inhabitants in 2015
https://en.wikipedia.org/wiki/List_of_cities_in_Germany_by_population#List
<Berlin>	(3520031.000;;=)
<Hamburg>	(1787408.000;;=)
<Munich>	(1450381.000;;=)
<Cologne>	(1060582.000;;=)
<Frankfurt>	(732688.000;;=)
<Stuttgart>	(623738.000;;=)
<Düsseldorf>	(612178.000;;=)
<Dortmund>	(586181.000;;=)
<Essen>	(582624.000;;=)
<Leipzig>	(560472.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
German cities with more than 310K inhabitants in 2015
https://en.wikipedia.org/wiki/List_of_cities_in_Germany_by_population#List
<Berlin>	(3520031.000;;=)
<Hamburg>	(1787408.000;;=)
<Munich>	(1450381.000;;=)
<Cologne>	(1060582.000;;=)
<Frankfurt>	(732688.000;;=)
<Stuttgart>	(623738.000;;=)
<Düsseldorf>	(612178.000;;=)
<Dortmund>	(586181.000;;=)
<Essen>	(582624.000;;=)
<Leipzig>	(560472.000;;=)
<Bremen_(state)>	(557464.000;;=)
<Dresden>	(543825.000;;=)
<Hanover>	(532163.000;;=)
<Nuremberg>	(509975.000;;=)
<Duisburg>	(491231.000;;=)
<Bochum>	(364742.000;;=)
<Wuppertal>	(350046.000;;=)
<Bielefeld>	(333090.000;;=)
<Bonn>	(318809.000;;=)
<Münster>	(310039.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Cities of Germany with at least 246K inhabitants in 2015
https://en.wikipedia.org/wiki/List_of_cities_in_Germany_by_population#List
<Berlin>	(3520031.000;;=)
<Hamburg>	(1787408.000;;=)
<Munich>	(1450381.000;;=)
<Cologne>	(1060582.000;;=)
<Frankfurt>	(732688.000;;=)
