query_id	domain	query	title	snippet	link	result_pos
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	How Much Would Trump's Climate Rule Rollbacks Worsen Health ...	Mar 6, 2019 ... A second report says the Trump administration's decision to reverse course on a broad range of climate initiatives threatens to waste taxpayer dollars, too. ... to a rise in annual emissions of more than 200 million metric tons by 2025 ... property leased to oil and gas companies by the Interior Department, and	https://insideclimatenews.org/news/06032019/trump-climate-regulations-rollback-cost-health-emissions-clean-power-plan-cars-oil-gas-methane	2
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	The Coal Universe: Key Insights | coalexit.org	The GCEL provides key statistics on companies' annual coal production and coal share of revenue, their installed coal-fired capacity and ... coal miners and coal- based utilities, but also lists over 200 so-called 'service' companies. ... over 20 million tons of coal annually or operate more than 10,000 MW of coal-fired capacity.	https://coalexit.org/report	3
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	The overlooked revolution for business in Africa | McKinsey	Nov 15, 2018 ... Metals & Mining ... There are 400 such companies—and they are on average both faster growing and more profitable than their global peers. ... Africa already has as many cities with more than one million inhabitants as ... the mobile-phone company with more than 200 million subscribers in 22 nations in ...	https://www.mckinsey.com/featured-insights/middle-east-and-africa/africas-overlooked-business-revolution	4
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	Coal Industry Profits | Taxpayers for Common Sense	Jul 27, 2012 ... While many coal companies continue to reap higher profits than before, thanks ... to shell out billions of dollars in federal subsidies to these successful companies. ... of stock equaling more than $3.5 million in value in addition to his annual salary of nearly $1 million. ... Refined Coal Production Credit, $200.	https://www.taxpayer.net/energy-natural-resources/coal-industry-profits/	5
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	Federal Coal Leasing in the Powder River Basin - Center for ...	Jul 29, 2014 ... While the open-pit mines that stretch across the Powder River Basin have ... River Basin coal, which is burned in more than 200 power plants across 35 states . ... Internationally, Power River Basin coal sells for five times more than it ... of dollars in lost revenue but is also selling publicly owned coal at a net ...	https://www.americanprogress.org/issues/green/reports/2014/07/29/94204/federal-coal-leasing-in-the-powder-river-basin/	6
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	Alaska Native Regional Corporation Review - Alaska Business ...	Jan 12, 2019 ... Under ANCSA, Alaska's Native peoples were given title to 44 million acres of land and $963 million. Twelve regional corporations and more than 200 village corporations ... In its 2017 annual report, Bristol Bay Native Corporation (BBNC) ... which could save the corporation millions of dollars in federal and ...	https://www.akbizmag.com/industry/alaska-native/alaska-native-regional-corporation-review-2/	7
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	CEO Incentives—It's Not How Much You Pay, But How	How many executives made more than a million dollars? ... For the period 1982 through 1988, the average salary and bonus for CEOs of comparable ... Yet CEO stock ownership for large public companies (measured as a percentage ... pool from 40% to 25% of the firm's adjusted pretax earnings in excess of $200 million.	https://hbr.org/1990/05/ceo-incentives-its-not-how-much-you-pay-but-how	8
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	The New Future for American Coal: Export It - WSJ	Mar 20, 2014 ... Other coal companies pay fees to Consol to use the terminal for exports. ... But analysts expect the export market to be profitable in the long term, ... Consol employees call a long coal train a 'million dollar mile,' a ... The oval can hold a million tons of coal, which can be valued at more than $60 million and is ...	https://www.wsj.com/articles/coal-exports-have-become-important-to-u-s-mining-firms-amid-environmental-curb-1395273118	9
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	Discovering New Value in Intellectual Property	More companies are learning to exploit patents as potent competitive ... To match that sort of net revenue stream, IBM would have to sell roughly $20 billion worth of ... from just under $10 million to more than $200 million annually within two years. ... of dollars in royalties, which makes Dell more price competitive.1 Wal- Mart, ...	https://hbr.org/2000/01/discovering-new-value-in-intellectual-property	10
9	FINANCE	companies being sued over 1 Billion Dollars	Purdue Pharma offers $10-12 billion to settle opioid claims	Aug 27, 2019 ... “The Sackler family built a multibillion-dollar drug empire based on ... Purdue Pharma is just one of the opioid companies being sued by more ...	https://www.nbcnews.com/news/us-news/purdue-pharma-offers-10-12-billion-settle-opioid-claims-n1046526	1
9	FINANCE	companies being sued over 1 Billion Dollars	Georgia Jury Awards $1 Billion In Lawsuit Over Girl's Rape : The ...	May 24, 2018 ... 1 billion.Record 12 person jury verdict. Juries are saying no to sexual assault and holding companies accountable! My client wants to be a ...	https://www.npr.org/sections/thetwo-way/2018/05/24/613964570/georgia-jury-awards-1-billion-in-lawsuit-over-girls-rape	2
9	FINANCE	companies being sued over 1 Billion Dollars	Largest U.S. drug companies flooded country with 76 billion opioid ...	Jul 16, 2019 ... 76 billion opioid pills: Newly released federal data unmasks the epidemic ... now being sued in federal court in Cleveland by nearly 2,000 cities, ... and distributing billions of pain pills while making billions of dollars. ... Lawyers for the local governments suing the companies hailed the release of the data.	https://www.washingtonpost.com/investigations/76-billion-opioid-pills-newly-released-federal-data-unmasks-the-epidemic/2019/07/16/5f29fd62-a73e-11e9-86dd-d7f0e60391e9_story.html	3
9	FINANCE	companies being sued over 1 Billion Dollars	eClinicalWorks sued for nearly $1 billion for inaccurate medical ...	Nov 17, 2017 ... The class action lawsuit filed Thursday by the estate of a cancer patient, ... EHR vendor eClinicalWorks has been hit with a class-action lawsuit that ... The suit comes just six months after the company was hit with a $155 million settlement to resolve a False Claims ... Want to get more stories like this one?	https://www.healthcareitnews.com/news/eclinicalworks-sued-nearly-1-billion-inaccurate-medical-records	4
9	FINANCE	companies being sued over 1 Billion Dollars	Roundup lawsuit: Judge will slash $2 billion award for California ...	Jul 19, 2019 ... Judge to slash $2 billion award for couple with cancer in Roundup ... A California judge will slash a $2 billion judgment against Bayer AG, which had been awarded to a ... inherited the company's Roundup brand and a mountain of lawsuits; ... that cap the ratio of punitive to compensatory damages at 9-to-1.	https://www.washingtonpost.com/business/2019/07/19/judge-slash-billion-award-couple-with-cancer-roundup-lawsuit/	5
9	FINANCE	companies being sued over 1 Billion Dollars	South Florida Couple Among Thousands of Plaintiffs in $1 Billion ...	Aug 22, 2018 ... Reset Done. Los Angeles-based company Herbalife is facing a $1 billion lawsuit. ... Herbalife Being Sued for $1 Billion. Embed ... One year earlier, another lawsuit by Herbalife distributors ended in a $17.5 million settlement.	https://www.nbcmiami.com/news/local/south-florida-couple-among-thousands-of-plaintiffs-in-1-billion-lawsuit-against-herbalife/172685/	6
9	FINANCE	companies being sued over 1 Billion Dollars	FTC Imposes $5 Billion Penalty and Sweeping New Privacy ...	Jul 24, 2019 ... Facebook, Inc. will pay a record-breaking $5 billion penalty, and submit ... ever imposed on any company for violating consumers' privacy and ... It is one of the largest penalties ever assessed by the U.S. government for any violation. ... or more users has been compromised and its efforts to address such an ...	https://www.ftc.gov/news-events/press-releases/2019/07/ftc-imposes-5-billion-penalty-sweeping-new-privacy-restrictions	7
9	FINANCE	companies being sued over 1 Billion Dollars	JPMorgan, UBS Among Banks Facing $1 Billion FX-Rigging Suit ...	Jul 29, 2019 ... ... UBS Group AG are among five banks being sued over allegations of ... in a class-action lawsuit seeking more than 1 billion pounds ($1.2 billion). ... asset managers, hedge funds and corporations lost out because of ... and billions of dollars in fines as well as $2.3 billion in settlements in the U.S. last year.	https://www.bloomberg.com/news/articles/2019-07-29/jpmorgan-ubs-among-five-banks-facing-1-billion-fx-rigging-suit	8
9	FINANCE	companies being sued over 1 Billion Dollars	Teen sues Apple for $1 billion over false arrest - YouTube	Apr 23, 2019 ... However, An Apple spokesperson told Engadget that the company does ... If it turns out that facial recognition has not been used in this case as reported by the BBC. ... I will sue for 1 quintillion dollars evil maniacal laughter.	https://www.youtube.com/watch?v=luqckPZigK0	9
9	FINANCE	companies being sued over 1 Billion Dollars	Caltech wins a $1.1-billion patent case against Apple, Broadcom ...	Jan 30, 2020 ... The school sued the technology companies over patents related to wireless data ... billions of dollars and agreed to start using Qualcomm's chips again. ... Apple also has been accused of being a bully when it comes to using ...	https://www.latimes.com/business/story/2020-01-29/caltech-wins-a-1-1-billion-jury-verdict-against-apple-and-broadcom	10
10	FINANCE	companies offering jobs with salary more than 200K $ in US	20 hot jobs that pay more than $150k - CBS News	Mar 18, 2016 ... Check out which fast-growing careers offer six-figure salaries -- and ... A six- figure job might seem out of reach for many of us. ... The average annual wage is $158,900, but top-earners bring in more than $187,000 a year, according to the ... degree in marketing, communications, business or a similar field.	https://www.cbsnews.com/media/20-hot-jobs-that-pay-more-than-150k/	1
10	FINANCE	companies offering jobs with salary more than 200K $ in US	More than 200,000 H-1B workers could lose legal status - Los ...	Apr 28, 2020 ... More than 200,000 in the U.S. on H-1B visas could lose legal status by June ... which would be nearly impossible to pay back on the salaries they would earn ... In the meantime, he can't work for the company or leave the U.S..	https://www.latimes.com/business/story/2020-04-28/h1b-workers-trump-coronavirus-deadline	2
