query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
28	american companies with more than 50 Million Dollar debt	Who Owns Puerto Rico's Debt, Exactly? We've Tracked Down 10 of ...	Dec 3, 2018 ... Puerto Rico's more than $74.8 billion in debt and $49 billion in pension .... a European watchdog, over millions of dollars worth of assets locked behind ... on Puerto Rico's junk bond emission, and requested $50 million of those bonds. ... companies in the U.S. The hedge fund owns $190 million (nearly 11 ...	http://www.cadtm.org/Who-Owns-Puerto-Rico-s-Debt-Exactly-We-ve-Tracked-Down-10-of-the-Biggest	10	FINANCE	yes
90	american websites with more than 10 million users	List of virtual communities with more than 1 million users - Wikipedia	This is a list of active virtual communities with more than 1 million registered members. For a list of active social networking websites with more than 100 million, ... Buzznet, Music and pop-culture, 2005, 10,000,000, Open, 6,955. CafeMom, Mothers, 2006 ..... Sonico: The Largest Social Network in Latin America?. Mashable.	https://en.wikipedia.org/wiki/List_of_virtual_communities_with_more_than_1_million_users	1	TECHNOLOGY	no
90	american websites with more than 10 million users	AdBlock	The most popular Chrome extension, with over 60 million users! Blocks ads all over the web. ... 10,000,000+ users. Overview. The most ... Just click 'Add to Chrome,' then visit your favorite website and see the ads disappear! Also available for ...	https://chrome.google.com/webstore/detail/adblock/gighmmpiobklfepjocnamgkkbiglidom?hl=en-US	2	TECHNOLOGY	yes
90	american websites with more than 10 million users	List of virtual communities with more than 100 million active users ...	This is a list of current virtual communities with more than 100 million active users . As of 2016 ... 8, QQ · Tencent, 868 million, February 1999, China, December 2016. 9, Qzone ... Alexa Rank · List of Internet forums · List of social bookmarking websites · List of social networking websites · List of virtual ... 'LinkedIn: About Us '.	https://en.wikipedia.org/wiki/List_of_virtual_communities_with_more_than_100_million_active_users	3	TECHNOLOGY	yes
90	american websites with more than 10 million users	123 Amazing Social Media Statistics and Facts | Brandwatch	Mar 1, 2019 ... That works out at a new social media user every 10 seconds. ... million users; Snapchat users also sees 8 billion average daily video views; US ... logins made by consumers to sign into the apps and websites of publishers and brands ... More than 1 million members have published content on LinkedIn; The ...	https://www.brandwatch.com/blog/amazing-social-media-statistics-and-facts/	4	TECHNOLOGY	no
90	american websites with more than 10 million users	These 13 out of the ordinary websites get millions of monthly views ...	Aug 5, 2017 ... Top websites in the U.S. you probably haven't heard of before. ... see the top websites in the United States based on millions of users that .... and gets over ten million views a month - more than the American Express website.	https://www.businessinsider.com/most-popular-websites-2017-7	5	TECHNOLOGY	no
90	american websites with more than 10 million users	20 Websites Making The Most Money - How To Make Money Online	With 65 million registered users in more than 240 countries and offices in more than ... study found them to be one of the top 10 best places to work in America.	https://www.incomediary.com/20-websites-making-the-most-money	6	TECHNOLOGY	no
90	american websites with more than 10 million users	37 Staggering Video Marketing Statistics for 2018 | WordStream	Mar 8, 2017 ... More than 500 million hours of videos are watched on YouTube each day. More video content is uploaded in 30 days than the major U.S. television networks have created in 30 years. ... 10 million videos are watched on Snapchat per day. ... The average user spends 88% more time on a website with video.	https://www.wordstream.com/blog/ws/2017/03/08/video-marketing-statistics	7	TECHNOLOGY	no
90	american websites with more than 10 million users	Ancestry Company Facts	... milestones about our brand, our products, and the ways we have grown over time. ... million. paying subscribers. 10 +. million. people DNA-tested. $1. billion.	https://www.ancestry.com/corporate/about-ancestry/company-facts	8	TECHNOLOGY	no
90	american websites with more than 10 million users	Total number of Websites - Internet Live Stats	There are over 1.5 billion websites on the world wide web today. ... (June), Websites, Change, Internet Users, Users per ... 1992, 10, 900% ... In 2013 alone, the web has grown by more than one third: from about 630 million websites at the start of the year ... Internet Live Stats; About · FAQ · License our counters · Contact us.	http://www.internetlivestats.com/total-number-of-websites/	9	TECHNOLOGY	no
90	american websites with more than 10 million users	10 facts about Americans and Facebook | Pew Research Center	Feb 1, 2019 ... 5Lower-income teens are more likely than higher-income teens to use ... of millions of Facebook users without their knowledge or permission.	https://www.pewresearch.org/fact-tank/2019/02/01/facts-about-americans-and-facebook/	10	TECHNOLOGY	no
9	Athletes who has won more than 10 Olympic gold medals	List of multiple Olympic gold medalists - Wikipedia	Medals won in the 1906 Intercalated Games are not included. (If they were, Ray Ewry would be second on the list with 10 gold). ... an athlete has won medals for more than one ...	https://en.wikipedia.org/wiki/List_of_multiple_Olympic_gold_medalists	1	SPORTS	yes
9	Athletes who has won more than 10 Olympic gold medals	Top Olympic Medal Winners	Feb 5, 2019 ... The primary aim of most Olympic Games athletes is to win a gold ... of events in which medals are available overall have changed over time. ... Here is the list of the top 10 athletes (males and females) with the most medals in ...	https://www.topendsports.com/events/summer/medal-tally/top-winners.htm	2	SPORTS	no
9	Athletes who has won more than 10 Olympic gold medals	List of multiple Olympic medalists - Wikipedia	Medals won in the 1906 Intercalated Games are not included. ... In cases where two or more athletes have the same number of total medals, the first tiebreaker is the number of gold medals, ... 24, Carl Lewis · United States · Athletics, 1984– 1996, Summer, M, 9, 1, 0, 10.	https://en.wikipedia.org/wiki/List_of_multiple_Olympic_medalists	3	SPORTS	no
9	Athletes who has won more than 10 Olympic gold medals	Ian Thorpe - Swimmer, Athlete - Biography	Australian Olympic swimmer Ian Thorpe won the most gold medals of any ... He then won all 10 events at the New South Wales Age Championships in 1997.	https://www.biography.com/people/ian-thorpe-20930179	4	SPORTS	yes
9	Athletes who has won more than 10 Olympic gold medals	What Country Has Won the Most Winter Olympic Medals? | Time	Feb 5, 2018 ... More than 40 countries have won a Winter Olympic medal since the first games. ... As for the athlete with the most winter medals, he belongs to Norway, too. ... These are the 10 countries with the most Winter Olympic medals:.	http://time.com/5097770/countries-with-most-winter-olympic-medals/	5	SPORTS	no
9	Athletes who has won more than 10 Olympic gold medals	Greg Louganis - Athlete - Biography	Over the course of his career, his awards also include five Olympic medals (four gold and one silver), and he was the first diver to ever earn a perfect score of 10. ... Louganis made a remarkable comeback, winning the gold for this event as well as the gold for the men's 10-meter ... MORE STORIES FROM BIOGRAPHY.	https://www.biography.com/people/greg-louganis-9386797	6	SPORTS	no
9	Athletes who has won more than 10 Olympic gold medals	USC's Olympic Heritage | About USC	Since then, USC has produced more Olympians, overall medalists and gold ... Olympics, USC athletes also have competed in the Winter Olympics 10 times. ... have won 635 places on Olympic teams, and have taken home 135 gold medals, ...	https://about.usc.edu/history/uscs-olympic-heritage/	7	SPORTS	no
9	Athletes who has won more than 10 Olympic gold medals	Richest Olympic Athletes: Who Are the Richest Sports Stars? | Money	Feb 12, 2018 ... The 10 Richest Olympians of All Time ... Bolt, the Jamaican track star who retired from the sport last summer, earned more than $100 million over the years, ... He has won two Olympic medals—a gold in doubles in 2008 in ...	http://money.com/money/5107049/richest-olympic-athletes/	8	SPORTS	no
9	Athletes who has won more than 10 Olympic gold medals	Colleges With the Most Olympic Medals | BestColleges.com	Apr 16, 2018 ... Our list below highlights the 10 most dominant U.S. schools in the history of the modern Olympic games. ... Olympics history, with more total medals and gold medals than any other school. ... One of today's most prominent Olympic athletes is USC alum ... Stanford has won just eight fewer medals than USC.	https://www.bestcolleges.com/features/most-olympic-medals/	9	SPORTS	no
9	Athletes who has won more than 10 Olympic gold medals	US Winter Olympics 2018 medal winners | Fox News	Feb 25, 2018 ... Team USA racked up 23 Olympic medals. ... The women's historic win comes more than 40 years after Bill Koch won the only other Olympic ... to their first-ever gold medal in men's curling, upsetting Sweden in a 10-7 victory. ... He's also the first non-European athlete to win an Olympic medal in the event.	https://www.foxnews.com/sports/us-winter-olympics-2018-medal-winners	10	SPORTS	no
8	Athletes who lifted weight more than 200 kg	List of Olympic records in weightlifting - Wikipedia	This is the list of Olympic records in weightlifting. Records are maintained in each weight class for the snatch lift, clean and jerk lift, and the total for both lifts.	https://en.wikipedia.org/wiki/List_of_Olympic_records_in_weightlifting	1	SPORTS	no
8	Athletes who lifted weight more than 200 kg	Strongman Tasmania: Strength-based athletes to vie for title of ...	Aug 31, 2015 ... Strength-based athletes are gearing up for the annual Strongman Tasmania ... under 80 kilograms [division] dead lifting three times their body weight. ... She dead lifted more than 120 kilograms and flipped a 200 kilogram tyre ...	https://www.abc.net.au/news/2015-09-01/strongman-tasmania-test-car-dead-lift-talents-of-men-and-women/6740268	2	SPORTS	no
8	Athletes who lifted weight more than 200 kg	Are you getting too much protein? – Mayo Clinic News Network	Feb 23, 2017 ... Even athletes are often getting more protein than they need, without ... So, if your needs are 2,000 calories, that's 200-700 calories from protein (50-175 grams). ... for an average sedentary adult is 0.8 grams per kilogram of body weight. ... People who lift weights regularly or are training for a running or ...	https://newsnetwork.mayoclinic.org/discussion/are-you-getting-too-much-protein/	3	SPORTS	no
8	Athletes who lifted weight more than 200 kg	Did Weightlifter Won Jeong-Sik Clean & Jerk 200kg (2kg Over World ...	Apr 2, 2018 ... This lift is Jeong-Sik's heaviest clean & jerk to date. ... Additionally, this 200kg training clean & jerk is 2kg over the current 69kg world ... Also, if we account for the fact that more than likely, Jeong-Sik is sitting at a heavier weight ... but that will always be variable and subjective depending on the athlete.	https://barbend.com/weightlifter-won-jeong-sik-clean-jerk/	4	SPORTS	yes
8	Athletes who lifted weight more than 200 kg	Protein and the Athlete - How Much Do You Need?	Jul 17, 2017 ... While protein is critical in building muscle mass, more is not necessarily better. ... long distances or lifting weights, athletes expend more energy than ... to 2.0 grams of protein per kilogram of body weight per day for athletes, ...	https://www.eatright.org/fitness/sports-and-performance/fueling-your-workout/protein-and-the-athlete	5	SPORTS	no
